image_path,true_label,pred_label,prob_cracked,correct
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-14.jpg,cracked,cracked,0.456787109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-2.jpg,cracked,cracked,0.09722900390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4289.jpg,cracked,cracked,0.36669921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-6.jpg,cracked,cracked,0.12274169921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-21.jpg,cracked,cracked,0.0987548828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-50.jpg,cracked,cracked,0.140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-43.jpg,cracked,cracked,0.1571044921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4284.jpg,cracked,normal,0.59326171875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4473.jpg,cracked,cracked,0.43701171875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4453.jpg,cracked,normal,0.60546875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4386.jpg,cracked,cracked,0.340576171875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-52.jpg,cracked,cracked,0.1295166015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4401.jpg,cracked,normal,0.7734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-15.jpg,cracked,cracked,0.38427734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4433.jpg,cracked,normal,0.62939453125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4489.jpg,cracked,normal,0.51318359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4273.jpg,cracked,normal,0.5244140625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4465.jpg,cracked,normal,0.54638671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4404.jpg,cracked,normal,0.50439453125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4393.jpg,cracked,normal,0.5966796875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4472.jpg,cracked,cracked,0.3828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-9.jpg,cracked,cracked,0.040008544921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4480.jpg,cracked,normal,0.50537109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4449.jpg,cracked,normal,0.82568359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4376.jpg,cracked,cracked,0.2216796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4424.jpg,cracked,cracked,0.38330078125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4275.jpg,cracked,cracked,0.228515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-7.jpg,cracked,cracked,0.0753173828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4445.jpg,cracked,normal,0.740234375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4392.jpg,cracked,normal,0.54833984375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-15.jpg,cracked,cracked,0.11419677734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4277.jpg,cracked,cracked,0.369873046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-46.jpg,cracked,cracked,0.11932373046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-27.jpg,cracked,cracked,0.1328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-39.jpg,cracked,cracked,0.146240234375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4493.jpg,cracked,normal,0.568359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-44.jpg,cracked,cracked,0.10595703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4389.jpg,cracked,normal,0.57958984375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4467.jpg,cracked,normal,0.62646484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-6.jpg,cracked,cracked,0.13720703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-51.jpg,cracked,cracked,0.175537109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4444.jpg,cracked,normal,0.82568359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-11.jpg,cracked,cracked,0.166015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4344.jpg,cracked,normal,0.55419921875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-17.jpg,cracked,cracked,0.06732177734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4286.jpg,cracked,normal,0.55859375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-28.jpg,cracked,cracked,0.0301513671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-48.jpg,cracked,cracked,0.06719970703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-40.jpg,cracked,cracked,0.09844970703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4492.jpg,cracked,normal,0.66455078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-40.jpg,cracked,cracked,0.380859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4437.jpg,cracked,cracked,0.392822265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-53.jpg,cracked,cracked,0.07598876953125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-5.jpg,cracked,cracked,0.0285491943359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-19.jpg,cracked,cracked,0.1688232421875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4382.jpg,cracked,normal,0.63671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-43.jpg,cracked,cracked,0.162353515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-42.jpg,cracked,cracked,0.12066650390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4450.jpg,cracked,normal,0.7021484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-37.jpg,cracked,cracked,0.049957275390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4505.jpg,cracked,cracked,0.4892578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4354.jpg,cracked,normal,0.8212890625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4338.jpg,cracked,cracked,0.476806640625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4400.jpg,cracked,normal,0.703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4314.jpg,cracked,normal,0.50390625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4341.jpg,cracked,cracked,0.424560546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-24.jpg,cracked,cracked,0.12274169921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4461.jpg,cracked,normal,0.69189453125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4414.jpg,cracked,normal,0.57421875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4312.jpg,cracked,normal,0.58349609375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4355.jpg,cracked,normal,0.7412109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4485.jpg,cracked,normal,0.5751953125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4283.jpg,cracked,normal,0.52197265625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-2.jpg,cracked,cracked,0.160400390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-36.jpg,cracked,cracked,0.287353515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4417.jpg,cracked,normal,0.7138671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4373.jpg,cracked,cracked,0.3798828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4416.jpg,cracked,normal,0.6513671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-38.jpg,cracked,cracked,0.09893798828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4496.jpg,cracked,normal,0.5537109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-63.jpg,cracked,cracked,0.1827392578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4477.jpg,cracked,cracked,0.4091796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4479.jpg,cracked,normal,0.5517578125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4280.jpg,cracked,cracked,0.261474609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4358.jpg,cracked,cracked,0.1904296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4415.jpg,cracked,normal,0.85107421875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4418.jpg,cracked,cracked,0.47705078125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4459.jpg,cracked,normal,0.6259765625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4488.jpg,cracked,normal,0.5068359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-34.jpg,cracked,cracked,0.23779296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-25.jpg,cracked,cracked,0.1033935546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4482.jpg,cracked,normal,0.5712890625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-42.jpg,cracked,cracked,0.23974609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-4.jpg,cracked,cracked,0.092529296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4498.jpg,cracked,normal,0.5126953125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-3.jpg,cracked,cracked,0.0592041015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-12.jpg,cracked,cracked,0.08770751953125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4288.jpg,cracked,normal,0.61474609375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-33.jpg,cracked,cracked,0.045684814453125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4506.jpg,cracked,cracked,0.482421875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-59.jpg,cracked,cracked,0.1444091796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4402.jpg,cracked,normal,0.662109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4391.jpg,cracked,cracked,0.4677734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4471.jpg,cracked,cracked,0.488037109375,True
